time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
11,330,16_15,16,15,13.2027,80.3707,216.32,54.08,False,,46.82,80.85,84.79,81.57851908553917,1.6195592239900245,81.2,11.45,25.15,0.6217370540963696,56.42851908553917,40.5,severe
0,0,16_16,16,16,13.2027,80.3907,262.37,-8.91,False,,15.55,0.0,2.83,0.0,0.0,99.0,12.9,26.03,0.0,0.0,0.0,safe
1,30,16_16,16,16,13.2027,80.3907,255.03,29.4,False,,19.0,2.38,0.41,2.5388559250522604,0.3611824397545889,95.8,12.9,26.03,0.0,0.0,0.0,safe
2,60,16_16,16,16,13.2027,80.3907,257.44,24.21,False,,24.12,1.25,1.61,1.2698110946362724,0.1229547469645081,98.6,12.9,26.03,0.0,0.0,0.0,safe
3,90,16_16,16,16,13.2027,80.3907,259.85,24.38,False,,8.37,1.09,1.37,1.2088486584224416,0.1461383732218235,98.3,12.9,26.03,0.0,0.0,0.0,safe
4,120,16_16,16,16,13.2027,80.3907,261.91,33.75,False,,23.91,4.7,2.52,4.631984543918716,0.3572701060695729,95.8,12.9,26.03,0.0,0.0,0.0,safe
5,150,16_16,16,16,13.2027,80.3907,257.83,39.1,False,,18.6,14.28,10.31,12.629243582972084,1.962207221681953,77.2,12.9,26.03,0.0,0.0,0.0,safe
6,180,16_16,16,16,13.2027,80.3907,254.45,43.92,False,,32.49,20.56,14.14,19.84596787423861,1.4067661421915412,83.6,12.9,26.03,0.0,0.0,0.0,safe
7,210,16_16,16,16,13.2027,80.3907,242.89,47.16,False,,53.38,32.31,18.52,32.10910449181257,1.8277898150437857,78.7,12.9,26.03,0.0,6.079104491812572,0.0,safe
8,240,16_16,16,16,13.2027,80.3907,233.27,50.55,False,,72.25,50.7,29.86,50.218015149045385,2.650121198410233,69.2,12.9,26.03,0.0,24.188015149045384,3.48,low
9,270,16_16,16,16,13.2027,80.3907,223.26,51.32,False,,67.46,66.36,45.42,66.5343419144072,2.1338505651271062,75.2,12.9,26.03,0.0,40.50434191440719,10.39,moderate
10,300,16_16,16,16,13.2027,80.3907,223.35,52.61,False,,64.2,73.3,59.6,69.66774602347382,4.444915766573535,50.0,12.9,26.03,0.0,43.637746023473824,17.95,high
11,330,16_16,16,16,13.2027,80.3907,219.53,51.66,False,,66.07,79.16,64.52,75.42602299356709,4.521775902213514,50.0,12.9,26.03,0.0,49.39602299356709,26.72,high
0,0,16_17,16,17,13.2027,80.4107,257.19,29.57,False,,8.83,2.22,2.83,2.516857621285365,0.4665244059636707,94.6,12.91,26.99,0.5759270536936931,0.0,0.0,safe
1,30,16_17,16,17,13.2027,80.4107,263.0,-8.67,False,,15.76,0.0,0.41,0.0,0.0,99.0,12.91,26.99,0.5759270536936931,0.0,0.0,safe
2,60,16_17,16,17,13.2027,80.4107,259.66,-8.54,False,,15.58,0.0,1.61,0.0,0.0,99.0,12.91,26.99,0.5759270536936931,0.0,0.0,safe
3,90,16_17,16,17,13.2027,80.4107,258.84,19.93,False,,19.29,0.62,1.37,0.6233548737373741,0.0582438057738698,99.0,12.91,26.99,0.5759270536936931,0.0,0.0,safe
4,120,16_17,16,17,13.2027,80.4107,257.89,37.11,False,,14.23,7.04,2.52,6.904146561113828,0.6449283262020417,92.5,12.91,26.99,0.5759270536936931,0.0,0.0,safe
5,150,16_17,16,17,13.2027,80.4107,256.71,36.11,False,,25.64,5.88,10.31,6.584060734093601,0.7872997492857261,90.8,12.91,26.99,0.5759270536936931,0.0,0.0,safe
6,180,16_17,16,17,13.2027,80.4107,250.82,42.96,False,,27.61,16.54,14.14,16.769878519248383,1.1207421705880132,87.0,12.91,26.99,0.5759270536936931,0.0,0.0,safe
7,210,16_17,16,17,13.2027,80.4107,244.99,46.06,False,,50.68,25.84,18.52,26.41289376347026,1.8803127531635548,78.1,12.91,26.99,0.5759270536936931,0.0,0.0,safe
8,240,16_17,16,17,13.2027,80.4107,236.52,46.05,False,,55.7,38.19,29.86,35.77238982735998,4.222313632146413,50.9,12.91,26.99,0.5759270536936931,8.782389827359982,0.51,low
9,270,16_17,16,17,13.2027,80.4107,232.91,52.23,False,,61.62,52.69,45.42,53.67054702173128,3.3036463333052475,61.6,12.91,26.99,0.5759270536936931,26.680547021731282,5.32,moderate
10,300,16_17,16,17,13.2027,80.4107,219.46,50.95,False,,60.62,65.76,59.6,68.07251024770171,3.8897010967258887,54.7,12.91,26.99,0.5759270536936931,41.08251024770172,13.59,moderate
11,330,16_17,16,17,13.2027,80.4107,214.97,51.95,False,,62.75,71.06,64.52,72.36130199682135,3.523609733242841,59.0,12.91,26.99,0.5759270536936931,45.37130199682136,22.89,high
0,0,16_18,16,18,13.2027,80.4307,257.48,29.13,True,2.83,8.95,2.64,2.83,2.555663949275844,0.1899988546533297,97.8,14.23,28.0,0.0,0.0,0.0,safe
1,30,16_18,16,18,13.2027,80.4307,255.35,-9.28,True,0.41,8.91,0.0,0.41,0.0,0.0,99.0,14.23,28.0,0.0,0.0,0.0,safe
2,60,16_18,16,18,13.2027,80.4307,268.27,-8.42,True,1.61,11.99,0.0,1.61,0.0,0.0,99.0,14.23,28.0,0.0,0.0,0.0,safe
3,90,16_18,16,18,13.2027,80.4307,255.06,-9.12,True,1.37,1.88,0.0,1.37,0.0,0.0,99.0,14.23,28.0,0.0,0.0,0.0,safe
4,120,16_18,16,18,13.2027,80.4307,259.5,26.29,True,2.52,12.35,1.81,2.52,1.6969499853705192,0.1392206997522727,98.4,14.23,28.0,0.0,0.0,0.0,safe
5,150,16_18,16,18,13.2027,80.4307,259.37,37.39,True,10.31,27.12,7.95,10.31,7.740857195192493,0.6819195372178426,92.1,14.23,28.0,0.0,0.0,0.0,safe
6,180,16_18,16,18,13.2027,80.4307,250.35,40.55,True,14.14,29.0,14.67,14.14,13.975977931706176,1.0626215910599732,87.6,14.23,28.0,0.0,0.0,0.0,safe
7,210,16_18,16,18,13.2027,80.4307,246.94,42.31,True,18.52,43.29,18.55,18.52,18.12089796232509,1.4267455411005363,83.4,14.23,28.0,0.0,0.0,0.0,safe
8,240,16_18,16,18,13.2027,80.4307,236.26,46.61,True,29.86,45.92,30.12,29.86,32.55793714556271,3.889944002026808,54.7,14.23,28.0,0.0,4.557937145562711,0.0,safe
9,270,16_18,16,18,13.2027,80.4307,234.29,48.39,True,45.42,58.81,44.7,45.42,44.23233973376041,2.6321485296585223,69.4,14.23,28.0,0.0,16.232339733760412,1.81,low
10,300,16_18,16,18,13.2027,80.4307,227.4,51.36,True,59.6,63.49,57.73,59.6,58.14107305030282,2.5809633953359907,70.0,14.23,28.0,0.0,30.141073050302822,6.54,moderate
11,330,16_18,16,18,13.2027,80.4307,226.41,51.18,True,64.52,42.78,64.79,64.52,63.69386256413343,4.039430363395343,53.0,14.23,28.0,0.0,35.69386256413343,12.43,moderate
0,0,16_19,16,19,13.2027,80.4507,261.6,20.85,False,,0.0,0.76,2.83,0.7688481132500543,0.0752421004683836,99.0,15.01,29.06,0.0,0.0,0.0,safe
1,30,16_19,16,19,13.2027,80.4507,259.5,27.84,False,,5.47,1.69,0.41,1.8492933260963884,0.2716655402774707,96.8,15.01,29.06,0.0,0.0,0.0,safe
2,60,16_19,16,19,13.2027,80.4507,259.01,-9.59,False,,6.29,0.0,1.61,0.0,0.0,99.0,15.01,29.06,0.0,0.0,0.0,safe
3,90,16_19,16,19,13.2027,80.4507,256.56,-10.49,False,,23.62,0.0,1.37,0.0,0.0,99.0,15.01,29.06,0.0,0.0,0.0,safe
4,120,16_19,16,19,13.2027,80.4507,257.58,30.99,False,,5.09,3.61,2.52,3.5200761805742578,0.3726301765152972,95.7,15.01,29.06,0.0,0.0,0.0,safe
5,150,16_19,16,19,13.2027,80.4507,254.89,32.64,False,,14.69,3.79,10.31,4.087113142714956,0.6259079844493137,92.7,15.01,29.06,0.0,0.0,0.0,safe
6,180,16_19,16,19,13.2027,80.4507,250.94,39.21,False,,12.12,10.14,14.14,10.595011270512332,1.2525981932245311,85.4,15.01,29.06,0.0,0.0,0.0,safe
7,210,16_19,16,19,13.2027,80.4507,253.5,42.74,False,,25.22,16.13,18.52,16.111373890878415,1.205822800238668,86.0,15.01,29.06,0.0,0.0,0.0,safe
8,240,16_19,16,19,13.2027,80.4507,246.57,45.04,False,,54.81,26.07,29.86,25.39054041735195,1.9968614831875064,76.8,15.01,29.06,0.0,0.0,0.0,safe
9,270,16_19,16,19,13.2027,80.4507,239.13,47.87,False,,56.77,35.7,45.42,37.04413852595764,1.8252091285241143,78.8,15.01,29.06,0.0,7.984138525957643,0.08,low
10,300,16_19,16,19,13.2027,80.4507,235.85,48.56,False,,58.39,47.09,59.6,46.212485852589786,2.159126835295261,74.9,15.01,29.06,0.0,17.152485852589788,2.08,low
11,330,16_19,16,19,13.2027,80.4507,231.94,50.05,False,,50.97,55.85,64.52,54.0612859189747,2.5585774900992404,70.2,15.01,29.06,0.0,25.0012859189747,5.73,moderate
0,0,17_0,17,0,13.2227,80.0707,261.14,16.2,False,,19.28,0.49,0.0,0.4441671642543038,0.0588111454114403,99.0,15.45,30.87,0.0,0.0,0.0,safe
1,30,17_0,17,0,13.2227,80.0707,257.12,25.86,False,,4.82,1.7,3.66,1.6674401847781342,0.1160104054763328,98.7,15.45,30.87,0.0,0.0,0.0,safe
2,60,17_0,17,0,13.2227,80.0707,265.27,35.26,False,,13.7,5.19,8.64,5.365880555205612,0.433707358728646,95.0,15.45,30.87,0.0,0.0,0.0,safe
3,90,17_0,17,0,13.2227,80.0707,257.53,36.73,False,,17.78,5.99,13.31,6.559321844073386,0.9177046112771924,89.3,15.45,30.87,0.0,0.0,0.0,safe
4,120,17_0,17,0,13.2227,80.0707,254.57,41.88,False,,4.53,12.0,13.64,12.87954503279486,1.454737296248653,83.1,15.45,30.87,0.0,0.0,0.0,safe
5,150,17_0,17,0,13.2227,80.0707,252.01,39.53,False,,3.8,12.73,20.22,12.355686701554344,0.9502628780151792,88.9,15.45,30.87,0.0,0.0,0.0,safe
6,180,17_0,17,0,13.2227,80.0707,250.62,40.75,False,,15.5,13.79,17.07,14.544952513880505,1.3833937949120634,83.9,15.45,30.87,0.0,0.0,0.0,safe
7,210,17_0,17,0,13.2227,80.0707,243.41,38.5,False,,20.48,11.12,18.94,10.826279856352766,0.8229162064748226,90.4,15.45,30.87,0.0,0.0,0.0,safe
8,240,17_0,17,0,13.2227,80.0707,256.59,39.82,False,,11.07,9.53,17.37,10.315108241139953,1.234798526498543,85.6,15.45,30.87,0.0,0.0,0.0,safe
9,270,17_0,17,0,13.2227,80.0707,251.76,37.27,False,,0.15,8.94,9.02,8.431622432960634,0.7897979813425389,90.8,15.45,30.87,0.0,0.0,0.0,safe
10,300,17_0,17,0,13.2227,80.0707,258.31,36.22,False,,0.34,5.78,9.45,7.030869346484156,0.8331807074393552,90.3,15.45,30.87,0.0,0.0,0.0,safe
11,330,17_0,17,0,13.2227,80.0707,259.61,22.21,False,,8.94,0.81,6.47,0.8357844989367359,0.0969030715300284,98.9,15.45,30.87,0.0,0.0,0.0,safe
0,0,17_1,17,1,13.2227,80.0907,258.34,33.51,False,,14.07,4.85,0.0,4.59320917873458,0.4372590190115765,94.9,13.57,29.82,0.6077978661992383,0.0,0.0,safe
1,30,17_1,17,1,13.2227,80.0907,254.31,30.49,False,,6.95,3.42,3.66,3.2646409268788186,0.3386694779359956,96.1,13.57,29.82,0.6077978661992383,0.0,0.0,safe
2,60,17_1,17,1,13.2227,80.0907,262.78,36.45,False,,17.16,6.27,8.64,6.584568840783728,0.4915366983573593,94.3,13.57,29.82,0.6077978661992383,0.0,0.0,safe
3,90,17_1,17,1,13.2227,80.0907,252.26,37.38,False,,23.42,10.73,13.31,8.2724499782031,1.2996032278940828,84.9,13.57,29.82,0.6077978661992383,0.0,0.0,safe
4,120,17_1,17,1,13.2227,80.0907,251.43,39.79,False,,22.7,13.19,13.64,13.048307634167402,1.4600646642745136,83.0,13.57,29.82,0.6077978661992383,0.0,0.0,safe
5,150,17_1,17,1,13.2227,80.0907,244.43,43.96,False,,30.03,15.59,20.22,18.40137041555978,3.128326552100885,63.6,13.57,29.82,0.6077978661992383,0.0,0.0,safe
6,180,17_1,17,1,13.2227,80.0907,251.47,40.16,False,,11.37,14.27,17.07,13.596902571107208,1.340108978240015,84.4,13.57,29.82,0.6077978661992383,0.0,0.0,safe
7,210,17_1,17,1,13.2227,80.0907,251.59,42.38,False,,10.32,14.66,18.94,15.510158030415123,1.2180389403998009,85.8,13.57,29.82,0.6077978661992383,0.0,0.0,safe
8,240,17_1,17,1,13.2227,80.0907,254.39,37.07,False,,0.0,11.71,17.37,10.599519048104687,1.6598608888960886,80.7,13.57,29.82,0.6077978661992383,0.0,0.0,safe
9,270,17_1,17,1,13.2227,80.0907,255.88,40.09,False,,5.42,9.87,9.02,9.833814940289546,0.8766345234138317,89.8,13.57,29.82,0.6077978661992383,0.0,0.0,safe
10,300,17_1,17,1,13.2227,80.0907,253.98,37.23,False,,0.0,6.84,9.45,7.507236762865266,0.7244847965297492,91.6,13.57,29.82,0.6077978661992383,0.0,0.0,safe
11,330,17_1,17,1,13.2227,80.0907,259.15,34.33,False,,2.79,4.03,6.47,4.466707666956224,0.6788476739288442,92.1,13.57,29.82,0.6077978661992383,0.0,0.0,safe
0,0,17_2,17,2,13.2227,80.1107,262.77,16.17,True,0.74,7.56,0.31,0.74,0.3489626280663785,0.0575571241744713,99.0,12.73,28.82,0.27994980027563976,0.0,0.0,safe
1,30,17_2,17,2,13.2227,80.1107,259.72,29.56,True,2.71,26.67,2.49,2.71,2.515538801501861,0.440343622090332,94.9,12.73,28.82,0.27994980027563976,0.0,0.0,safe
2,60,17_2,17,2,13.2227,80.1107,256.4,39.21,True,8.53,0.03,8.91,8.53,9.401045858550155,0.7346517607462603,91.5,12.73,28.82,0.27994980027563976,0.0,0.0,safe
3,90,17_2,17,2,13.2227,80.1107,248.73,39.93,True,12.63,17.01,10.96,12.63,11.918915651862864,1.1636128372200814,86.5,12.73,28.82,0.27994980027563976,0.0,0.0,safe
4,120,17_2,17,2,13.2227,80.1107,250.2,39.12,True,10.79,31.39,11.49,10.79,11.81846093492255,1.0330830522961187,88.0,12.73,28.82,0.27994980027563976,0.0,0.0,safe
5,150,17_2,17,2,13.2227,80.1107,249.89,42.13,True,16.48,26.16,15.88,16.48,15.855229416304104,1.2138057787841297,85.9,12.73,28.82,0.27994980027563976,0.0,0.0,safe
6,180,17_2,17,2,13.2227,80.1107,248.6,42.35,True,19.2,16.58,18.53,19.2,18.08503753170253,1.4997419964097425,82.6,12.73,28.82,0.27994980027563976,0.0,0.0,safe
7,210,17_2,17,2,13.2227,80.1107,251.58,44.96,True,19.6,13.54,19.92,19.6,21.525883708506058,2.5197261035801994,70.7,12.73,28.82,0.27994980027563976,0.0,0.0,safe
8,240,17_2,17,2,13.2227,80.1107,248.93,44.52,True,19.78,16.05,19.67,19.78,21.21793987678176,2.040577568870402,76.3,12.73,28.82,0.27994980027563976,0.0,0.0,safe
9,270,17_2,17,2,13.2227,80.1107,249.75,42.06,True,16.22,0.0,16.15,16.22,16.013951045948428,1.4752445903136495,82.8,12.73,28.82,0.27994980027563976,0.0,0.0,safe
10,300,17_2,17,2,13.2227,80.1107,251.68,38.35,True,11.12,7.27,11.08,11.12,10.37212120700179,0.8302298156707019,90.3,12.73,28.82,0.27994980027563976,0.0,0.0,safe
11,330,17_2,17,2,13.2227,80.1107,253.93,39.61,True,10.32,0.0,9.3,10.32,10.244549944609078,1.612612818422516,81.2,12.73,28.82,0.27994980027563976,0.0,0.0,safe
0,0,17_3,17,3,13.2227,80.1307,258.59,-9.69,False,,10.24,0.0,0.74,0.0,0.0,99.0,12.38,27.87,0.0,0.0,0.0,safe
1,30,17_3,17,3,13.2227,80.1307,256.21,34.61,False,,11.3,4.63,2.71,5.046692402112849,0.6862947646201863,92.0,12.38,27.87,0.0,0.0,0.0,safe
2,60,17_3,17,3,13.2227,80.1307,258.57,37.29,False,,15.79,6.44,8.53,6.816299967019988,0.5851842975268572,93.2,12.38,27.87,0.0,0.0,0.0,safe
3,90,17_3,17,3,13.2227,80.1307,258.06,38.46,False,,17.8,10.34,12.63,9.473558897784716,0.8972279088545925,89.6,12.38,27.87,0.0,0.0,0.0,safe
4,120,17_3,17,3,13.2227,80.1307,257.12,44.3,False,,26.31,15.8,10.79,17.4131057610925,1.9175591316615572,77.7,12.38,27.87,0.0,0.0,0.0,safe
5,150,17_3,17,3,13.2227,80.1307,247.3,45.06,False,,10.12,20.26,16.48,22.180671243739035,2.10542678407614,75.5,12.38,27.87,0.0,0.0,0.0,safe
6,180,17_3,17,3,13.2227,80.1307,246.39,45.63,False,,25.54,22.98,19.2,24.66059606414449,1.833202789079502,78.7,12.38,27.87,0.0,0.0,0.0,safe
7,210,17_3,17,3,13.2227,80.1307,248.22,45.08,False,,10.38,25.67,19.6,24.403043073567293,1.8192958358155829,78.8,12.38,27.87,0.0,0.0,0.0,safe
8,240,17_3,17,3,13.2227,80.1307,247.81,44.77,False,,27.88,24.28,19.78,23.35859592885177,1.5836038520670264,81.6,12.38,27.87,0.0,0.0,0.0,safe
9,270,17_3,17,3,13.2227,80.1307,250.47,43.94,False,,8.32,21.63,16.22,20.50804938435028,1.6244684817988877,81.1,12.38,27.87,0.0,0.0,0.0,safe
10,300,17_3,17,3,13.2227,80.1307,246.42,41.52,False,,3.89,18.87,11.12,17.464404672270472,2.096259846926369,75.6,12.38,27.87,0.0,0.0,0.0,safe
11,330,17_3,17,3,13.2227,80.1307,249.84,39.03,False,,11.28,12.11,10.32,12.160627800588292,0.773424213189003,91.0,12.38,27.87,0.0,0.0,0.0,safe
0,0,17_4,17,4,13.2227,80.1507,262.83,25.03,False,,0.0,1.42,0.74,1.4380115905013973,0.1121591258217448,98.7,11.58,26.99,0.29036029830552934,0.0,0.0,safe
1,30,17_4,17,4,13.2227,80.1507,257.99,32.58,False,,20.46,4.56,2.71,4.457908190994649,0.3614187174516325,95.8,11.58,26.99,0.29036029830552934,0.0,0.0,safe
2,60,17_4,17,4,13.2227,80.1507,256.52,39.65,False,,8.52,9.63,8.53,9.83328633554475,1.0205830789329513,88.1,11.58,26.99,0.29036029830552934,0.0,0.0,safe
3,90,17_4,17,4,13.2227,80.1507,251.53,40.44,False,,36.77,13.59,12.63,13.286687825479053,1.208306018868744,85.9,11.58,26.99,0.29036029830552934,0.0,0.0,safe
4,120,17_4,17,4,13.2227,80.1507,248.86,43.62,False,,21.3,18.25,10.79,18.525689422416352,1.736485915833404,79.8,11.58,26.99,0.29036029830552934,0.0,0.0,safe
5,150,17_4,17,4,13.2227,80.1507,248.99,46.1,False,,31.12,23.86,16.48,25.439833832480844,2.343732600971152,72.7,11.58,26.99,0.29036029830552934,0.0,0.0,safe
6,180,17_4,17,4,13.2227,80.1507,241.95,45.68,False,,40.23,29.36,19.2,28.87302449798221,1.8592684800535133,78.4,11.58,26.99,0.29036029830552934,1.8830244979822126,0.0,safe
7,210,17_4,17,4,13.2227,80.1507,238.28,46.95,False,,35.51,33.44,19.6,33.83018005449622,2.6835342163046216,68.8,11.58,26.99,0.29036029830552934,6.840180054496219,0.0,safe
8,240,17_4,17,4,13.2227,80.1507,243.03,46.52,False,,19.55,29.68,19.78,29.793593231823397,1.8380418392454532,78.6,11.58,26.99,0.29036029830552934,2.803593231823399,0.0,safe
9,270,17_4,17,4,13.2227,80.1507,247.26,45.22,False,,32.59,26.08,16.22,25.51449651288182,2.1110685767675763,75.4,11.58,26.99,0.29036029830552934,0.0,0.0,safe
10,300,17_4,17,4,13.2227,80.1507,246.55,45.01,False,,8.06,21.82,11.12,22.658065869533544,1.8690449529742128,78.3,11.58,26.99,0.29036029830552934,0.0,0.0,safe
11,330,17_4,17,4,13.2227,80.1507,245.33,42.67,False,,3.66,18.07,10.32,17.12804922190145,1.7749352706866084,79.3,11.58,26.99,0.29036029830552934,0.0,0.0,safe
0,0,17_5,17,5,13.2227,80.1707,261.64,21.18,False,,21.85,0.72,0.5,0.7382788593922414,0.0407160629106986,99.0,11.02,26.18,0.0,0.0,0.0,safe
1,30,17_5,17,5,13.2227,80.1707,263.36,34.02,False,,1.42,5.08,2.38,4.915268508352258,0.4265584912923141,95.0,11.02,26.18,0.0,0.0,0.0,safe
2,60,17_5,17,5,13.2227,80.1707,260.09,34.77,False,,35.26,5.68,2.08,5.531368295593292,0.3928830507108774,95.4,11.02,26.18,0.0,0.0,0.0,safe
3,90,17_5,17,5,13.2227,80.1707,249.61,40.65,False,,22.24,10.67,4.89,11.645552832437854,1.1768908875590032,86.3,11.02,26.18,0.0,0.0,0.0,safe
4,120,17_5,17,5,13.2227,80.1707,249.99,41.42,False,,25.77,16.29,9.6,14.913930466459238,1.6359892645597358,81.0,11.02,26.18,0.0,0.0,0.0,safe
5,150,17_5,17,5,13.2227,80.1707,244.25,47.57,False,,33.99,24.87,16.43,28.100523124025703,4.84167532159304,50.0,11.02,26.18,0.0,1.9205231240257028,0.0,safe
6,180,17_5,17,5,13.2227,80.1707,243.54,48.11,False,,43.18,34.26,18.89,34.1996402894874,2.7648098731333097,67.8,11.02,26.18,0.0,8.019640289487398,0.08,low
7,210,17_5,17,5,13.2227,80.1707,235.54,48.93,False,,32.75,38.31,22.65,38.7746372413355,2.881517021912211,66.5,11.02,26.18,0.0,12.594637241335498,1.13,low
8,240,17_5,17,5,13.2227,80.1707,237.12,49.08,False,,37.06,39.01,31.98,40.67204002841474,2.9977426075150966,65.1,11.02,26.18,0.0,14.492040028414742,2.57,low
9,270,17_5,17,5,13.2227,80.1707,240.8,47.08,False,,14.29,35.23,25.3,32.963185590044866,3.1608547353187757,63.2,11.02,26.18,0.0,6.783185590044866,2.4,low
10,300,17_5,17,5,13.2227,80.1707,244.4,46.2,False,,8.09,28.3,25.68,28.29344592255532,2.7165011201814173,68.4,11.02,26.18,0.0,2.1134459225553215,1.24,low
11,330,17_5,17,5,13.2227,80.1707,250.56,45.35,False,,15.75,19.06,18.33,21.279408932390897,2.969857228885502,65.4,11.02,26.18,0.0,0.0,0.0,safe
0,0,17_6,17,6,13.2227,80.1907,261.74,22.33,False,,27.37,1.3,0.5,1.111461939114809,0.2413736768144211,97.2,9.47,25.48,0.0,0.0,0.0,safe
1,30,17_6,17,6,13.2227,80.1907,259.87,27.59,False,,9.24,2.31,2.38,2.067315678394817,0.3046708572841428,96.5,9.47,25.48,0.0,0.0,0.0,safe
2,60,17_6,17,6,13.2227,80.1907,254.19,36.54,False,,23.1,6.89,2.08,6.792946362118388,0.7028571398705927,91.8,9.47,25.48,0.0,0.0,0.0,safe
3,90,17_6,17,6,13.2227,80.1907,249.56,40.44,False,,25.66,11.21,4.89,11.744588454194906,1.139256143082286,86.7,9.47,25.48,0.0,0.0,0.0,safe
4,120,17_6,17,6,13.2227,80.1907,243.36,43.29,False,,32.82,21.95,9.6,20.45494478541109,2.286601493211452,73.4,9.47,25.48,0.0,0.0,0.0,safe
5,150,17_6,17,6,13.2227,80.1907,240.54,44.22,False,,45.65,29.39,16.43,27.006788458312936,4.285306268106001,50.1,9.47,25.48,0.0,1.5267884583129359,0.0,safe
6,180,17_6,17,6,13.2227,80.1907,243.98,49.45,False,,37.23,35.29,18.89,35.59557894167663,2.485431317420778,71.1,9.47,25.48,0.0,10.115578941676628,0.52,low
7,210,17_6,17,6,13.2227,80.1907,236.33,49.78,False,,36.16,44.35,22.65,43.14118455244577,2.7549585758439865,67.9,9.47,25.48,0.0,17.66118455244577,2.63,low
8,240,17_6,17,6,13.2227,80.1907,239.44,47.57,False,,28.98,44.18,31.98,40.212610776477234,4.404680444272345,50.0,9.47,25.48,0.0,14.732610776477234,4.13,low
9,270,17_6,17,6,13.2227,80.1907,230.85,47.63,False,,23.83,42.91,25.3,42.93713367063485,2.4183364075742517,71.9,9.47,25.48,0.0,17.45713367063485,6.19,moderate
10,300,17_6,17,6,13.2227,80.1907,242.24,47.8,False,,23.33,39.03,25.68,37.06895987958607,3.195429826089487,62.8,9.47,25.48,0.0,11.588959879586067,7.03,moderate
11,330,17_6,17,6,13.2227,80.1907,243.29,46.39,False,,16.24,29.87,18.33,29.88648038482562,1.6061910620762716,81.3,9.47,25.48,0.0,4.40648038482562,6.35,moderate
0,0,17_7,17,7,13.2227,80.2107,261.45,10.54,False,,3.3,0.21,3.73,0.2012826190476195,0.0207228643032755,99.0,7.77,24.9,0.151980676924941,0.0,0.0,safe
1,30,17_7,17,7,13.2227,80.2107,257.99,32.0,False,,11.63,3.58,1.94,3.674824245990671,0.2591435916453287,97.0,7.77,24.9,0.151980676924941,0.0,0.0,safe
2,60,17_7,17,7,13.2227,80.2107,259.81,33.41,False,,37.13,4.9,9.92,4.969523844765456,0.6278164380528165,92.7,7.77,24.9,0.151980676924941,0.0,0.0,safe
3,90,17_7,17,7,13.2227,80.2107,252.46,38.55,False,,17.74,9.98,9.93,9.977611338029709,0.5910669737855685,93.1,7.77,24.9,0.151980676924941,0.0,0.0,safe
4,120,17_7,17,7,13.2227,80.2107,248.3,44.05,False,,36.86,20.33,24.35,20.542538438825183,1.684585784816712,80.4,7.77,24.9,0.151980676924941,0.0,0.0,safe
5,150,17_7,17,7,13.2227,80.2107,239.81,47.05,False,,42.87,30.41,37.65,36.59744534991048,3.4731514399131287,59.6,7.77,24.9,0.151980676924941,11.697445349910481,0.95,low
6,180,17_7,17,7,13.2227,80.2107,234.32,48.34,False,,34.58,39.9,50.99,42.01501066230146,3.008121349909012,65.0,7.77,24.9,0.151980676924941,17.115010662301458,3.08,low
7,210,17_7,17,7,13.2227,80.2107,238.52,49.14,False,,52.74,48.36,62.92,46.02487103519095,3.683791691721763,57.1,7.77,24.9,0.151980676924941,21.12487103519095,6.09,moderate
8,240,17_7,17,7,13.2227,80.2107,235.11,50.62,False,,38.13,54.57,69.78,52.67048999877658,4.043259429335775,53.0,7.77,24.9,0.151980676924941,27.770489998776583,10.54,moderate
9,270,17_7,17,7,13.2227,80.2107,235.33,49.65,False,,26.01,49.27,71.55,48.13386770196611,4.000464056823246,53.5,7.77,24.9,0.151980676924941,23.233867701966112,14.0,moderate
10,300,17_7,17,7,13.2227,80.2107,235.93,47.39,False,,31.82,45.33,65.17,43.26075359747701,3.511674912479444,59.1,7.77,24.9,0.151980676924941,18.360753597477014,16.41,high
11,330,17_7,17,7,13.2227,80.2107,239.34,47.72,False,,29.68,37.74,53.91,38.63475525070804,2.6452071259796885,69.2,7.77,24.9,0.151980676924941,13.73475525070804,17.8,high
0,0,17_8,17,8,13.2227,80.2307,260.53,31.0,False,,0.0,3.47,3.73,3.436691981739717,0.2885548221787764,96.6,6.4,24.46,0.0,0.0,0.0,safe
1,30,17_8,17,8,13.2227,80.2307,261.25,14.07,False,,16.42,0.28,1.94,0.2683575000000004,0.0282439196873513,99.0,6.4,24.46,0.0,0.0,0.0,safe
