time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
10,300,4_2,4,2,12.9627,80.1107,260.08,12.52,True,0.0,18.41,0.27,0.0,0.22696607142857111,0.023560537339239927,99.0
10,300,4_3,4,3,12.9627,80.1307,257.84,8.07,False,,9.65,0.14,0.0,0.19511363636363643,0.041979540881447,99.0
10,300,4_4,4,4,12.9627,80.1507,262.51,27.41,True,2.64,12.65,1.57,2.64,1.7416627691401732,0.2716047982736892,96.8
10,300,4_5,4,5,12.9627,80.1707,261.64,20.06,False,,4.81,0.68,2.64,0.655406811055731,0.11510305848924704,98.7
10,300,4_6,4,6,12.9627,80.1907,254.71,34.26,False,,11.24,4.59,3.21,4.951078478537195,0.48923410346259505,94.3
10,300,4_7,4,7,12.9627,80.2107,258.88,31.69,False,,1.79,2.85,3.21,3.095616721032509,0.37637111650463523,95.6
10,300,4_8,4,8,12.9627,80.2307,262.36,35.49,False,,0.0,5.83,4.96,6.001807151485338,0.6021767510648558,93.0
10,300,4_9,4,9,12.9627,80.2507,253.38,37.65,False,,21.14,7.42,4.96,7.933471443402519,0.8544198105212706,90.1
10,300,4_10,4,10,12.9627,80.2707,260.43,36.65,False,,10.7,7.09,4.96,6.963581183524365,0.417990461874186,95.1
10,300,4_11,4,11,12.9627,80.2907,257.9,37.78,False,,8.08,7.46,4.96,7.606593436883421,0.7360732830463823,91.4
10,300,4_12,4,12,12.9627,80.3107,258.74,35.36,False,,0.0,6.6,4.33,5.814428526293666,0.5956681223986494,93.1
10,300,4_13,4,13,12.9627,80.3307,254.69,39.52,True,10.24,0.0,9.87,10.24,10.246875332359755,1.1416140190433164,86.7
10,300,4_14,4,14,12.9627,80.3507,252.05,36.23,True,7.32,4.74,8.05,7.32,7.5416627849928,0.7221784034350578,91.6
10,300,4_15,4,15,12.9627,80.3707,259.29,38.42,False,,0.0,8.36,7.32,8.595750644541138,0.6666734683467808,92.2
10,300,4_16,4,16,12.9627,80.3907,252.83,33.84,False,,9.9,4.39,4.53,4.690132501564228,0.4203582361800897,95.1
10,300,4_17,4,17,12.9627,80.4107,257.67,35.17,False,,0.55,5.34,2.08,5.321757814359874,0.3284849899418949,96.2
10,300,4_18,4,18,12.9627,80.4307,253.68,32.46,False,,15.4,3.57,2.08,3.6352001304721178,0.3325291578290861,96.1
10,300,4_19,4,19,12.9627,80.4507,259.08,25.32,False,,0.0,1.4,2.08,1.4187195640036467,0.12870074321113278,98.5
10,300,5_0,5,0,12.9827,80.0707,261.93,-8.42,False,,9.66,0.0,0.0,0.0,0.0,99.0
10,300,5_1,5,1,12.9827,80.0907,257.25,30.32,False,,0.0,2.94,0.0,2.843560954790805,0.20636133400606532,97.6
10,300,5_2,5,2,12.9827,80.1107,255.55,28.32,False,,11.59,1.89,0.0,1.9118069986882122,0.150003747034997,98.3
10,300,5_3,5,3,12.9827,80.1307,255.54,30.48,False,,0.7,2.8,2.99,2.9240367740081257,0.24879992418509825,97.1
10,300,5_4,5,4,12.9827,80.1507,259.11,31.34,True,2.99,12.77,2.67,2.99,3.1363441914074177,0.32425648487981606,96.2
10,300,5_5,5,5,12.9827,80.1707,256.52,36.08,False,,10.95,5.31,2.99,6.609772998950449,0.5772774430240669,93.3
10,300,5_6,5,6,12.9827,80.1907,255.22,35.81,False,,16.94,6.56,4.3,6.563169751158736,0.4431611781908067,94.8
10,300,5_7,5,7,12.9827,80.2107,260.73,36.77,False,,13.89,6.34,4.3,6.630194455168217,0.448695196995596,94.8
10,300,5_8,5,8,12.9827,80.2307,253.18,37.86,False,,0.0,10.16,16.56,10.169730279703883,0.6172144848557439,92.8
10,300,5_9,5,9,12.9827,80.2507,256.7,37.4,False,,3.56,8.76,4.96,7.574940923360937,0.8962084442351806,89.6
10,300,5_10,5,10,12.9827,80.2707,253.89,41.09,False,,2.99,11.18,4.96,11.892476017879979,0.9086547031596154,89.4
10,300,5_11,5,11,12.9827,80.2907,250.18,38.3,False,,2.55,10.14,16.18,10.134206751426012,1.1387600958734834,86.8
10,300,5_12,5,12,12.9827,80.3107,256.9,40.45,False,,13.91,12.36,13.3,12.655834386704873,1.3040396118221391,84.8
10,300,5_13,5,13,12.9827,80.3307,252.7,40.8,True,13.3,2.2,13.36,13.3,13.355710872609281,1.0518121295563736,87.8
10,300,5_14,5,14,12.9827,80.3507,251.86,41.95,True,13.82,9.93,12.99,13.82,15.481751110657012,1.6794190064474543,80.5
10,300,5_15,5,15,12.9827,80.3707,251.23,40.21,False,,14.69,10.18,13.82,11.624517160129887,1.764855753929849,79.5
10,300,5_16,5,16,12.9827,80.3907,251.63,37.12,True,8.29,0.0,8.01,8.29,7.951775569832398,0.5914980764671784,93.1
10,300,5_17,5,17,12.9827,80.4107,257.72,34.23,False,,7.49,5.31,8.29,5.135474723608917,0.5284521540649726,93.9
10,300,5_18,5,18,12.9827,80.4307,261.8,37.18,False,,2.94,7.34,8.29,7.19757767160649,0.5483040573211683,93.6
10,300,5_19,5,19,12.9827,80.4507,256.1,34.38,False,,15.99,5.11,13.53,5.168572034323485,0.6295181574225694,92.7
10,300,6_0,6,0,13.0027,80.0707,262.4,-9.66,False,,0.0,0.0,2.5,0.0,0.0,99.0
10,300,6_1,6,1,13.0027,80.0907,261.52,-9.56,False,,2.27,0.0,2.5,0.0,0.0,99.0
10,300,6_2,6,2,13.0027,80.1107,258.61,19.16,False,,0.0,0.66,2.5,0.621613703102452,0.053900014477489475,99.0
10,300,6_3,6,3,13.0027,80.1307,254.0,33.06,False,,0.0,4.21,2.99,4.288917147310176,0.3528697393695407,95.9
10,300,6_4,6,4,13.0027,80.1507,251.31,33.81,False,,8.49,5.24,2.99,4.928624616164701,0.4075559672068335,95.3
10,300,6_5,6,5,13.0027,80.1707,256.9,35.11,False,,10.76,5.54,4.3,5.696531946299313,0.46942091358986177,94.5
10,300,6_6,6,6,13.0027,80.1907,257.8,35.81,True,4.3,0.65,6.22,4.3,6.390712326355802,0.44029155443124035,94.9
10,300,6_7,6,7,13.0027,80.2107,257.16,39.23,False,,9.13,9.26,4.3,9.155657273873828,0.6820141323745232,92.1
10,300,6_8,6,8,13.0027,80.2307,251.87,40.22,False,,0.0,11.9,16.56,12.407201589327167,1.2308389660291434,85.7
10,300,6_9,6,9,13.0027,80.2507,245.64,43.82,False,,5.15,14.73,16.56,17.9766641576589,3.4301861831438396,60.1
10,300,6_10,6,10,13.0027,80.2707,254.68,42.59,False,,13.56,15.37,16.18,15.382452439546222,0.9517226724930617,88.9
10,300,6_11,6,11,13.0027,80.2907,245.67,39.3,False,,2.97,11.73,16.18,11.95472792327664,0.8008759322682236,90.7
10,300,6_12,6,12,13.0027,80.3107,250.23,41.69,True,16.18,13.76,15.84,16.18,15.795130915408762,1.0730953267660064,87.5
10,300,6_13,6,13,13.0027,80.3307,251.44,43.72,False,,24.85,16.6,13.3,17.87710852904497,1.6114397152937592,81.3
10,300,6_14,6,14,13.0027,80.3507,249.34,40.66,False,,12.88,12.34,13.82,13.128653021237985,1.0441000299491696,87.9
10,300,6_15,6,15,13.0027,80.3707,251.1,42.68,False,,6.7,16.15,13.82,16.307850752439858,1.2768604245500685,85.1
10,300,6_16,6,16,13.0027,80.3907,251.61,38.95,False,,2.03,11.18,8.29,10.738251210630537,1.0104942645542587,88.2
10,300,6_17,6,17,13.0027,80.4107,254.76,39.45,False,,4.09,9.54,8.29,9.751195940030636,0.7103216675575588,91.7
10,300,6_18,6,18,13.0027,80.4307,249.41,40.42,False,,25.86,13.13,13.53,13.297923070773633,1.0756186818905518,87.5
10,300,6_19,6,19,13.0027,80.4507,257.11,37.83,False,,3.52,10.12,13.53,9.524542076272915,0.7973441230160475,90.7
10,300,7_0,7,0,13.0227,80.0707,256.5,-9.07,False,,0.0,0.0,2.5,0.0,0.0,99.0
10,300,7_1,7,1,13.0227,80.0907,254.28,28.51,True,2.5,8.72,2.36,2.5,2.2020865888525623,0.28295831794081466,96.7
10,300,7_2,7,2,13.0227,80.1107,254.95,34.01,False,,0.0,5.39,2.5,5.105410364329085,0.44159377609047346,94.9
10,300,7_3,7,3,13.0227,80.1307,253.72,29.89,False,,4.2,2.75,2.5,2.827245510513041,0.256791641307614,97.0
10,300,7_4,7,4,13.0227,80.1507,251.73,32.48,False,,4.34,4.7,2.99,4.342370737573284,0.48792524167066176,94.3
10,300,7_5,7,5,13.0227,80.1707,256.26,38.58,False,,21.02,8.63,4.3,8.930242359473908,0.7377152103712703,91.4
10,300,7_6,7,6,13.0227,80.1907,253.13,40.02,False,,9.54,10.42,4.3,10.714841956044486,1.1014486805844435,87.2
10,300,7_7,7,7,13.0227,80.2107,249.83,39.37,False,,18.52,11.93,16.56,12.398562799436643,1.0941017466138905,87.3
10,300,7_8,7,8,13.0227,80.2307,252.11,42.88,True,16.56,9.83,16.2,16.56,16.530789886856088,1.443377927000628,83.2
10,300,7_9,7,9,13.0227,80.2507,250.67,41.22,False,,11.16,15.84,16.56,15.186224412455879,1.1758870328642201,86.3
10,300,7_10,7,10,13.0227,80.2707,252.07,43.35,False,,9.31,19.72,16.56,18.604342183185025,1.0392243047414471,87.9
10,300,7_11,7,11,13.0227,80.2907,246.65,43.09,False,,18.23,19.59,22.48,19.87863777641296,1.0230251480496937,88.1
10,300,7_12,7,12,13.0227,80.3107,251.36,44.74,True,22.48,10.55,22.12,22.48,21.76462325250897,1.769655854089694,79.4
10,300,7_13,7,13,13.0227,80.3307,249.61,44.4,False,,0.83,23.85,22.48,20.6076263452869,2.487713207159755,71.1
10,300,7_14,7,14,13.0227,80.3507,247.76,45.28,False,,5.67,22.67,26.55,23.733867048785378,2.2257219506628148,74.1
10,300,7_15,7,15,13.0227,80.3707,250.82,44.7,False,,22.7,22.27,13.82,21.811359611066464,1.7098394576025413,80.1
10,300,7_16,7,16,13.0227,80.3907,252.53,43.4,False,,4.9,17.49,8.29,17.961047159341234,1.3113947844861553,84.7
10,300,7_17,7,17,13.0227,80.4107,244.53,41.7,False,,20.44,17.45,13.53,17.301506053212762,1.3765688939786418,84.0
10,300,7_18,7,18,13.0227,80.4307,255.65,41.97,True,13.53,19.8,14.14,13.53,14.309445185556982,0.9851012854430438,88.5
10,300,7_19,7,19,13.0227,80.4507,250.33,40.12,False,,3.24,12.61,13.53,12.394482338770853,1.6040362244694608,81.3
10,300,8_0,8,0,13.0427,80.0707,260.99,31.39,False,,4.6,3.25,2.5,3.2118772860941363,0.26335599896705764,96.9
10,300,8_1,8,1,13.0427,80.0907,258.01,30.78,False,,10.21,3.45,2.5,3.1735847790469105,0.29420134914763224,96.6
10,300,8_2,8,2,13.0427,80.1107,258.9,34.74,False,,0.0,5.05,2.5,5.235799204136498,0.4842970497581107,94.4
10,300,8_3,8,3,13.0427,80.1307,261.09,32.42,False,,6.29,4.02,2.5,3.869707360242615,0.42129889541351867,95.1
10,300,8_4,8,4,13.0427,80.1507,256.45,36.7,False,,9.89,7.76,4.3,6.890037631214125,0.6862873783396013,92.0
10,300,8_5,8,5,13.0427,80.1707,253.92,38.82,False,,0.0,10.2,4.3,9.94867276467418,1.0836682993497528,87.4
10,300,8_6,8,6,13.0427,80.1907,250.59,41.7,False,,0.0,14.56,4.3,15.058345004669022,0.9747755113059136,88.7
10,300,8_7,8,7,13.0427,80.2107,252.47,41.21,False,,0.0,15.53,16.56,14.952058644467332,1.060775464232744,87.7
10,300,8_8,8,8,13.0427,80.2307,246.81,43.76,False,,0.68,21.02,16.56,20.39669936744008,2.1181905858839647,75.4
10,300,8_9,8,9,13.0427,80.2507,249.44,44.8,False,,21.03,22.54,16.56,22.44935325209959,1.3253699228641835,84.6
10,300,8_10,8,10,13.0427,80.2707,243.83,48.22,False,,0.91,27.61,30.38,30.137231045574737,3.818383774273334,55.6
10,300,8_11,8,11,13.0427,80.2907,241.6,45.56,False,,27.81,28.82,30.38,29.12236526035373,1.6788160908151089,80.5
10,300,8_12,8,12,13.0427,80.3107,238.37,48.3,True,30.38,19.59,31.77,30.38,34.4615372974898,4.404208077942181,50.0
10,300,8_13,8,13,13.0427,80.3307,247.76,43.11,True,26.55,15.37,27.08,26.55,20.353612123089462,1.9029818850830598,77.9
10,300,8_14,8,14,13.0427,80.3507,243.92,47.33,False,,24.8,28.51,26.55,29.07066809341849,1.9092726617729567,77.8
10,300,8_15,8,15,13.0427,80.3707,242.62,46.93,False,,8.6,28.68,26.55,29.014909785616346,1.1665911698577949,86.4
10,300,8_16,8,16,13.0427,80.3907,246.01,44.84,False,,21.16,29.83,13.53,22.65767063738206,1.8728985092818056,78.2
10,300,8_17,8,17,13.0427,80.4107,247.49,44.62,False,,12.47,22.82,13.53,21.81415606803449,1.1960507160499547,86.1
10,300,8_18,8,18,13.0427,80.4307,248.23,45.87,False,,15.94,19.39,13.53,21.07654539249678,2.562861986092048,70.2
10,300,8_19,8,19,13.0427,80.4507,245.2,41.89,False,,8.74,18.38,13.53,17.473982626910427,1.7284838962471196,79.9
10,300,9_0,9,0,13.0627,80.0707,260.08,-8.34,False,,6.44,0.0,3.69,0.0,0.0,99.0
10,300,9_1,9,1,13.0627,80.0907,260.74,33.64,True,3.69,0.0,3.51,3.69,4.011201738036346,0.5520276806782651,93.6
10,300,9_2,9,2,13.0627,80.1107,259.91,36.43,False,,9.26,5.76,3.69,6.309213457678482,0.5221357226082268,93.9
10,300,9_3,9,3,13.0627,80.1307,254.26,37.47,False,,11.39,8.61,3.69,7.846448331684562,0.9613303042831531,88.8
10,300,9_4,9,4,13.0627,80.1507,253.16,37.95,False,,4.02,11.37,9.97,10.381477472055694,0.9260376882093568,89.2
10,300,9_5,9,5,13.0627,80.1707,250.53,42.79,False,,14.69,15.66,16.3,16.438924345321144,1.0632560161333775,87.6
10,300,9_6,9,6,13.0627,80.1907,251.67,43.72,False,,2.85,18.26,16.3,18.193703551970426,1.220998183296774,85.8
10,300,9_7,9,7,13.0627,80.2107,254.29,45.4,False,,7.77,18.23,16.56,20.061323857008055,2.7404137695197965,68.1
10,300,9_8,9,8,13.0627,80.2307,246.13,45.33,False,,18.66,27.12,31.67,26.02227075601957,3.3020752902343866,61.6
10,300,9_9,9,9,13.0627,80.2507,244.7,47.0,False,,12.6,28.07,31.67,29.665115303442285,2.1205185574500693,75.3
10,300,9_10,9,10,13.0627,80.2707,237.4,46.61,False,,11.59,31.89,42.17,36.78412734973361,3.1626072556070413,63.2
10,300,9_11,9,11,13.0627,80.2907,242.08,47.36,False,,9.88,36.23,30.38,34.814514386789256,2.7344063143629525,68.2
10,300,9_12,9,12,13.0627,80.3107,234.83,48.53,False,,13.73,39.07,30.38,38.64267187633427,4.813315495807829,50.0
10,300,9_13,9,13,13.0627,80.3307,243.48,46.6,True,36.34,11.51,35.26,36.34,33.53049131305901,2.4551979106124953,71.4
10,300,9_14,9,14,13.0627,80.3507,241.84,46.13,False,,15.22,34.39,36.34,33.58910749158733,2.3257711163141077,72.9
10,300,9_15,9,15,13.0627,80.3707,242.45,47.15,False,,29.49,37.98,36.34,34.00606146425682,2.6064617461907553,69.7
10,300,9_16,9,16,13.0627,80.3907,245.76,45.42,False,,29.23,30.45,13.53,25.832802457633193,2.8441178565732517,66.9
10,300,9_17,9,17,13.0627,80.4107,248.53,45.33,False,,23.37,27.15,13.53,25.141281435607297,2.9439684213471513,65.7
10,300,9_18,9,18,13.0627,80.4307,249.38,44.06,False,,25.06,23.35,13.53,21.3688757340042,1.8849545088667568,78.1
10,300,9_19,9,19,13.0627,80.4507,245.82,43.17,False,,9.34,20.32,13.53,19.863003394800877,1.7196829499811725,80.0
10,300,10_0,10,0,13.0827,80.0707,262.29,28.12,False,,2.0,1.96,3.69,2.0283751273316573,0.191747966024514,97.8
10,300,10_1,10,1,13.0827,80.0907,257.4,31.1,False,,9.91,3.08,3.69,3.185280971089725,0.2828844390681736,96.7
10,300,10_2,10,2,13.0827,80.1107,259.31,35.5,False,,15.53,6.37,3.69,5.487437685111509,0.7246005607415416,91.6
10,300,10_3,10,3,13.0827,80.1307,255.97,37.19,False,,4.38,7.5,9.97,7.865752963844821,0.5287901857677505,93.8
10,300,10_4,10,4,13.0827,80.1507,256.37,42.82,False,,10.26,14.16,9.97,14.442128481657221,0.9434720089213235,89.0
10,300,10_5,10,5,13.0827,80.1707,245.32,42.73,False,,0.0,15.81,16.3,16.669585070251365,1.5824928705308499,81.6
10,300,10_6,10,6,13.0827,80.1907,248.04,43.83,False,,14.01,19.4,16.3,20.292645399998193,1.356102933788317,84.2
10,300,10_7,10,7,13.0827,80.2107,242.81,46.15,False,,6.84,28.26,31.67,28.050539479418998,1.574373221446589,81.7
10,300,10_8,10,8,13.0827,80.2307,243.15,48.83,False,,6.69,33.83,31.67,34.99942996360787,4.682693271870136,50.0
10,300,10_9,10,9,13.0827,80.2507,237.11,47.07,True,31.67,4.17,33.85,31.67,34.321054164975095,3.1267813928763717,63.6
10,300,10_10,10,10,13.0827,80.2707,242.16,48.99,True,42.17,19.3,42.24,42.17,40.11468706697352,3.8095659688992893,55.7
10,300,10_11,10,11,13.0827,80.2907,230.38,50.5,False,,21.61,49.26,42.17,50.115585652714735,2.28226504683115,73.4
10,300,10_12,10,12,13.0827,80.3107,235.81,49.42,False,,38.13,47.19,54.07,48.08577653984639,2.28656425135743,73.4
10,300,10_13,10,13,13.0827,80.3307,238.0,48.66,False,,21.71,44.92,36.34,42.398628337317085,3.109401008707028,63.8
10,300,10_14,10,14,13.0827,80.3507,233.12,49.55,False,,20.78,45.06,36.34,46.18107587712756,3.0525354962474966,64.5
10,300,10_15,10,15,13.0827,80.3707,236.98,49.74,False,,20.88,45.87,36.34,44.2844548804646,2.614788227917575,69.6
10,300,10_16,10,16,13.0827,80.3907,230.24,48.83,False,,29.33,40.9,36.34,44.09658425770886,4.876041752000116,50.0
10,300,10_17,10,17,13.0827,80.4107,241.86,47.3,False,,28.3,34.91,13.53,33.26976437067748,2.562687621033194,70.2
10,300,10_18,10,18,13.0827,80.4307,242.47,47.3,False,,32.72,30.46,13.53,30.567138303930356,2.573290767930275,70.1
10,300,10_19,10,19,13.0827,80.4507,245.24,45.14,False,,17.81,25.2,13.53,24.44997995463457,2.0507891061449284,76.1
10,300,11_0,11,0,13.1027,80.0707,260.35,22.52,False,,18.58,0.91,3.69,0.9581876345318616,0.09767796654348378,98.9
10,300,11_1,11,1,13.1027,80.0907,255.06,36.91,False,,0.0,7.7,3.69,7.541780890956989,0.6255679977675126,92.7
10,300,11_2,11,2,13.1027,80.1107,257.38,36.13,False,,3.41,7.7,9.97,7.435554671628851,0.6870466229874767,92.0
10,300,11_3,11,3,13.1027,80.1307,258.15,36.55,True,9.97,14.34,8.23,9.97,7.635400201567093,0.6907921014763282,92.0
10,300,11_4,11,4,13.1027,80.1507,251.12,41.31,False,,8.96,15.49,9.97,14.303722515690914,1.7652301920336553,79.5
10,300,11_5,11,5,13.1027,80.1707,249.63,41.92,True,16.3,11.02,16.94,16.3,16.47663542414721,1.1251872464281334,86.9
10,300,11_6,11,6,13.1027,80.1907,245.69,45.98,False,,2.18,25.2,16.3,25.675605154908595,2.2910463920252226,73.3
10,300,11_7,11,7,13.1027,80.2107,236.76,45.87,False,,6.47,31.35,16.3,30.71756869550459,2.7930695681064193,67.5
10,300,11_8,11,8,13.1027,80.2307,238.98,48.1,False,,12.0,39.7,31.67,37.24712064797247,3.7217519832566004,56.7
10,300,11_9,11,9,13.1027,80.2507,241.36,47.56,False,,13.09,41.39,31.67,35.67893352562615,3.5603735261001836,58.6
10,300,11_10,11,10,13.1027,80.2707,230.42,51.34,False,,18.54,49.85,42.17,51.17519659466435,2.968696095737463,65.5
10,300,11_11,11,11,13.1027,80.2907,232.28,50.15,True,51.08,17.62,50.91,51.08,51.69136221606799,3.3758311416189675,60.7
10,300,11_12,11,12,13.1027,80.3107,235.62,49.67,True,54.07,27.76,54.46,54.07,50.21113706310027,3.4947709908222038,59.3
10,300,11_13,11,13,13.1027,80.3307,230.86,51.77,False,,33.63,56.53,54.07,55.749263652778545,3.27712187271778,61.9
10,300,11_14,11,14,13.1027,80.3507,231.93,51.58,False,,17.52,56.44,54.07,55.25987219018999,2.5045887339834754,70.9
10,300,11_15,11,15,13.1027,80.3707,236.13,50.7,False,,34.94,50.42,36.34,49.55558907313153,2.975611018771362,65.4
10,300,11_16,11,16,13.1027,80.3907,237.65,50.19,False,,30.53,46.87,50.43,45.756663707139836,2.4740432207955414,71.2
10,300,11_17,11,17,13.1027,80.4107,239.29,49.54,False,,28.6,44.05,50.43,42.89650243676491,2.0389893632285703,76.3
10,300,11_18,11,18,13.1027,80.4307,237.58,48.08,False,,34.72,35.63,50.43,37.12531818662826,1.888174770358838,78.0
10,300,11_19,11,19,13.1027,80.4507,245.64,47.48,False,,20.38,33.7,50.43,32.97226987070963,3.539564310723974,58.8
10,300,12_0,12,0,13.1227,80.0707,264.28,39.21,False,,0.4,8.14,11.16,9.53809012833852,1.3421277979947424,84.4
10,300,12_1,12,1,13.1227,80.0907,257.92,36.87,False,,11.93,7.01,11.16,7.608832338262769,0.7997794068613931,90.7
10,300,12_2,12,2,13.1227,80.1107,256.91,37.16,False,,18.22,8.22,9.85,7.890109320084695,0.5023611774683672,94.2
10,300,12_3,12,3,13.1227,80.1307,250.52,39.01,False,,0.0,12.69,9.97,12.183233382544417,1.1130301698949545,87.1
10,300,12_4,12,4,13.1227,80.1507,252.29,44.75,False,,14.2,18.0,9.97,19.789483990117855,2.3966012489916264,72.1
10,300,12_5,12,5,13.1227,80.1707,250.5,45.2,False,,16.77,23.29,16.3,22.965068710259956,1.9411167831168177,77.4
10,300,12_6,12,6,13.1227,80.1907,242.98,45.88,False,,8.71,28.18,31.14,27.649903553564595,1.639064902058656,80.9
10,300,12_7,12,7,13.1227,80.2107,238.62,48.98,False,,17.82,37.71,31.14,39.11700066884285,4.07419698910418,52.6
10,300,12_8,12,8,13.1227,80.2307,232.79,48.62,False,,18.05,41.93,31.67,43.54345606379738,2.9676649789300096,65.5
10,300,12_9,12,9,13.1227,80.2507,232.76,50.46,False,,30.44,49.61,31.67,49.36206043188503,2.206715786954814,74.3
10,300,12_10,12,10,13.1227,80.2707,234.63,51.27,False,,16.31,55.27,51.08,48.77094020304627,5.222356011546892,50.0
10,300,12_11,12,11,13.1227,80.2907,223.73,50.96,False,,31.35,59.79,51.08,60.78133830636075,2.0772222932874995,75.8
10,300,12_12,12,12,13.1227,80.3107,217.34,52.41,False,,31.25,64.2,54.07,69.81503572594073,3.648077198527463,57.6
10,300,12_13,12,13,13.1227,80.3307,222.41,52.25,False,,28.66,67.22,54.07,64.91510188436791,5.455333449587904,50.0
10,300,12_14,12,14,13.1227,80.3507,230.12,51.34,False,,30.24,63.29,54.07,59.58269919245562,3.975551128600415,53.7
10,300,12_15,12,15,13.1227,80.3707,232.12,50.75,False,,56.64,60.47,54.07,56.806129074912235,3.935558597648282,54.2
10,300,12_16,12,16,13.1227,80.3907,227.06,49.16,False,,35.98,56.91,50.43,56.320131611261495,2.9230625317995647,66.0
10,300,12_17,12,17,13.1227,80.4107,233.99,50.85,False,,44.73,51.66,50.43,51.25577474093445,3.0160184088128434,64.9
10,300,12_18,12,18,13.1227,80.4307,242.73,51.5,False,,45.24,41.69,50.43,42.559119408639255,2.6230834720898835,69.5
10,300,12_19,12,19,13.1227,80.4507,237.62,47.78,False,,43.66,36.24,50.43,37.29651080916522,1.7398372561998166,79.8
10,300,13_0,13,0,13.1427,80.0707,260.79,28.79,False,,0.0,3.69,11.16,2.198707778541719,0.3479906119349117,96.0
10,300,13_1,13,1,13.1427,80.0907,257.81,37.86,True,11.16,1.11,9.71,11.16,9.47168125621518,0.7090257090852793,91.8
10,300,13_2,13,2,13.1427,80.1107,256.97,39.54,True,9.85,0.0,10.05,9.85,9.88269463087043,1.0340537635842844,88.0
10,300,13_3,13,3,13.1427,80.1307,253.92,40.44,False,,4.45,14.15,9.85,12.899914709223962,1.3356279767436976,84.5
10,300,13_4,13,4,13.1427,80.1507,247.49,43.52,False,,12.06,18.44,9.85,19.413592816814397,1.4644331240321249,83.0
10,300,13_5,13,5,13.1427,80.1707,242.35,44.36,False,,23.92,25.53,31.14,25.925620808080794,1.5951344397475822,81.4
10,300,13_6,13,6,13.1427,80.1907,242.93,45.86,True,31.14,12.73,30.28,31.14,27.606000343247132,1.8978398101480405,77.9
10,300,13_7,13,7,13.1427,80.2107,239.64,49.23,False,,24.56,40.91,31.14,40.2192050469518,2.1688536882277645,74.8
10,300,13_8,13,8,13.1427,80.2307,230.1,51.44,False,,21.28,48.52,31.14,49.79440266792654,4.127781107298791,52.0
10,300,13_9,13,9,13.1427,80.2507,230.75,52.1,False,,17.35,56.49,68.56,56.86565963464498,3.2058542196326463,62.7
10,300,13_10,13,10,13.1427,80.2707,226.65,51.51,False,,26.69,63.02,68.56,60.98849084311814,5.683686052783703,50.0
10,300,13_11,13,11,13.1427,80.2907,222.2,53.77,True,68.56,41.13,69.89,68.56,71.21585124460017,2.7684452657792153,67.8
10,300,13_12,13,12,13.1427,80.3107,223.56,53.38,False,,41.97,72.61,68.56,68.08317033886318,4.089143899769585,52.4
10,300,13_13,13,13,13.1427,80.3307,217.77,51.46,False,,41.81,72.8,68.56,72.49191070650448,2.956259218790673,65.6
10,300,13_14,13,14,13.1427,80.3507,220.27,52.9,False,,52.41,73.06,54.07,72.41732092375267,2.1663325521358208,74.8
10,300,13_15,13,15,13.1427,80.3707,227.42,52.06,False,,50.63,68.06,50.43,64.41010375701549,4.56326624623943,50.0
10,300,13_16,13,16,13.1427,80.3907,224.95,53.83,False,,33.37,65.17,50.43,65.39327755243734,2.1567580834854825,74.9
10,300,13_17,13,17,13.1427,80.4107,228.94,51.62,False,,42.49,54.24,50.43,55.803688221904764,2.3781910430453648,72.3
10,300,13_18,13,18,13.1427,80.4307,234.5,49.65,True,50.43,57.12,49.71,50.43,48.40393484805404,2.6571063906016077,69.1
10,300,13_19,13,19,13.1427,80.4507,238.06,48.82,False,,16.96,39.19,50.43,40.81589337191965,2.936696082683107,65.8
10,300,14_0,14,0,13.1627,80.0707,256.66,34.38,True,5.27,8.47,4.92,5.27,4.919505669563121,0.3490628821009598,95.9
10,300,14_1,14,1,13.1627,80.0907,255.96,35.69,False,,0.0,5.75,11.16,6.3637158374203855,0.7985384161523269,90.7
